0,1,2,3,filename
1,1,0,0,maksssksksss621.png
1,0,0,0,maksssksksss184.png
1,0,0,0,maksssksksss806.png
1,0,0,0,maksssksksss769.png
1,0,0,0,maksssksksss225.png
0,1,0,0,maksssksksss543.png
1,0,0,0,maksssksksss231.png
1,0,0,0,maksssksksss580.png
1,0,0,0,maksssksksss582.png
1,0,0,0,maksssksksss569.png
1,0,0,0,maksssksksss227.png
1,0,0,0,maksssksksss555.png
1,0,0,0,maksssksksss794.png
1,0,0,0,maksssksksss810.png
1,0,0,0,maksssksksss192.png
1,0,0,0,maksssksksss186.png
1,1,1,0,maksssksksss151.png
1,0,0,0,maksssksksss390.png
1,1,0,0,maksssksksss384.png
1,1,0,0,maksssksksss61.png
1,0,0,0,maksssksksss435.png
1,1,0,0,maksssksksss347.png
1,0,0,0,maksssksksss421.png
0,1,0,0,maksssksksss420.png
1,0,0,0,maksssksksss434.png
0,1,0,0,maksssksksss48.png
1,0,0,0,maksssksksss391.png
1,0,0,0,maksssksksss144.png
1,0,0,0,maksssksksss839.png
1,0,0,0,maksssksksss193.png
1,0,0,0,maksssksksss811.png
1,0,0,0,maksssksksss781.png
1,0,0,0,maksssksksss554.png
1,0,0,0,maksssksksss568.png
1,0,0,0,maksssksksss583.png
1,0,0,0,maksssksksss593.png
0,1,0,0,maksssksksss544.png
1,0,0,0,maksssksksss791.png
1,0,0,0,maksssksksss752.png
0,0,1,0,maksssksksss815.png
1,0,0,0,maksssksksss632.png
0,1,0,0,maksssksksss154.png
1,0,0,0,maksssksksss626.png
1,0,0,0,maksssksksss395.png
1,0,0,0,maksssksksss430.png
1,0,0,0,maksssksksss418.png
1,0,0,0,maksssksksss425.png
0,1,0,0,maksssksksss343.png
1,0,0,0,maksssksksss380.png
1,0,0,0,maksssksksss169.png
1,0,0,0,maksssksksss633.png
1,0,0,0,maksssksksss800.png
1,0,0,0,maksssksksss828.png
1,0,0,0,maksssksksss747.png
1,0,0,0,maksssksksss551.png
1,0,0,0,maksssksksss592.png
1,0,0,0,maksssksksss590.png
1,0,0,0,maksssksksss553.png
1,0,0,0,maksssksksss745.png
1,0,0,0,maksssksksss180.png
1,0,0,0,maksssksksss816.png
1,0,0,0,maksssksksss143.png
1,0,0,0,maksssksksss382.png
1,0,0,0,maksssksksss341.png
1,0,0,0,maksssksksss433.png
1,0,0,0,maksssksksss67.png
1,0,0,0,maksssksksss369.png
1,0,0,0,maksssksksss66.png
1,0,0,0,maksssksksss354.png
1,0,0,0,maksssksksss397.png
0,1,0,0,maksssksksss618.png
1,0,0,0,maksssksksss630.png
0,1,0,0,maksssksksss817.png
1,0,0,0,maksssksksss803.png
1,0,0,0,maksssksksss778.png
1,0,0,0,maksssksksss793.png
1,0,0,0,maksssksksss546.png
1,0,0,0,maksssksksss234.png
1,0,0,0,maksssksksss591.png
1,0,0,0,maksssksksss284.png
1,0,0,0,maksssksksss247.png
1,0,0,0,maksssksksss643.png
0,1,0,0,maksssksksss125.png
0,1,0,0,maksssksksss482.png
0,0,1,0,maksssksksss496.png
1,0,0,0,maksssksksss15.png
1,0,0,0,maksssksksss333.png
1,0,0,0,maksssksksss454.png
1,0,0,0,maksssksksss326.png
1,0,0,0,maksssksksss497.png
1,0,0,0,maksssksksss118.png
1,0,0,0,maksssksksss722.png
1,0,0,0,maksssksksss520.png
1,0,0,0,maksssksksss252.png
1,0,0,0,maksssksksss285.png
1,0,0,0,maksssksksss287.png
1,0,0,0,maksssksksss278.png
0,1,0,0,maksssksksss522.png
1,0,0,0,maksssksksss708.png
1,0,0,0,maksssksksss734.png
1,0,0,0,maksssksksss683.png
1,0,0,0,maksssksksss654.png
1,0,0,0,maksssksksss16.png
1,0,0,0,maksssksksss456.png
0,1,0,0,maksssksksss443.png
1,0,0,0,maksssksksss17.png
1,0,0,0,maksssksksss494.png
0,1,0,0,maksssksksss641.png
1,0,0,0,maksssksksss133.png
1,0,0,0,maksssksksss721.png
1,0,0,0,maksssksksss245.png
1,0,0,0,maksssksksss286.png
1,0,0,0,maksssksksss533.png
1,0,0,0,maksssksksss725.png
1,0,0,0,maksssksksss692.png
1,0,0,0,maksssksksss651.png
1,0,0,0,maksssksksss123.png
1,0,0,0,maksssksksss490.png
1,0,0,0,maksssksksss447.png
1,0,0,0,maksssksksss446.png
1,0,0,0,maksssksksss485.png
1,0,0,0,maksssksksss678.png
1,0,0,0,maksssksksss122.png
1,0,0,0,maksssksksss650.png
1,0,0,0,maksssksksss730.png
1,0,0,0,maksssksksss532.png
1,0,0,0,maksssksksss295.png
0,1,0,0,maksssksksss530.png
1,0,0,0,maksssksksss256.png
1,0,0,0,maksssksksss524.png
1,0,0,0,maksssksksss691.png
1,0,0,0,maksssksksss120.png
1,0,0,0,maksssksksss652.png
1,0,0,0,maksssksksss322.png
1,0,0,0,maksssksksss478.png
1,0,0,0,maksssksksss479.png
1,0,0,0,maksssksksss39.png
1,0,0,0,maksssksksss492.png
1,0,0,0,maksssksksss653.png
0,1,0,0,maksssksksss121.png
1,0,0,0,maksssksksss848.png
1,0,0,0,maksssksksss733.png
1,0,0,0,maksssksksss243.png
1,0,0,0,5045.jpg
0,0,0,1,0083.jpg
1,0,0,0,3524.png
0,0,0,1,4683.png
0,0,0,1,5222.jpg
1,0,0,0,4682.png
1,0,0,0,1685.jpg
0,1,0,0,5457.jpeg
1,0,0,0,1684.jpg
1,0,0,0,2410.png
0,1,0,0,6076.jpg
1,0,0,0,4719.png
1,0,0,0,2881.png
0,1,0,1,6077.jpg
0,0,0,1,5511.jpg
1,0,0,0,3216.png
0,1,0,1,5980.jpg
1,0,0,1,3217.png
1,0,0,0,1343.jpg
1,0,0,0,2483.png
1,0,0,0,1124.jpg
0,1,0,0,6283.jpg
1,0,0,0,0545.jpg
1,0,0,0,4345.png
1,0,0,0,0722.jpg
0,1,0,0,5912.jpg
1,0,0,0,0544.jpg
0,0,0,1,0980.jpeg
1,0,0,0,3285.png
0,0,0,1,4344.png
1,0,0,0,2988.png
0,0,0,1,0011.jpg
1,0,0,0,4611.png
1,0,0,0,2117.jpg
1,0,0,0,4610.png
0,1,0,0,6319.jpg
0,0,0,1,4476.png
1,0,0,0,5419.jpg
1,0,0,0,1617.jpg
0,0,1,1,3179.png
1,0,0,0,1470.jpg
0,0,0,1,5558.jpg
1,0,0,0,1531.jpg
1,0,0,0,5559.jpg
1,0,0,0,3691.png
1,0,0,0,1398.jpg
1,0,0,0,0150.jpg
1,0,0,0,2459.png
0,1,0,0,6258.jpg
1,0,0,0,3866.png
1,0,0,0,4751.png
1,0,0,0,2056.jpg
1,0,0,0,2458.png
0,0,0,1,4062.png
1,0,0,0,4204.png
1,0,0,0,4205.png
1,0,0,0,0663.jpg
0,0,0,1,2953.png
0,1,0,0,2952.png
1,0,0,0,4296.png
1,0,0,0,0098.png
0,0,0,1,0496.jpg
1,0,0,0,4297.png
1,0,0,0,1037.png
0,1,0,0,5637.jpg
1,0,0,0,0099.png
0,0,0,1,0497.jpg
1,0,0,0,3799.png
0,0,0,1,6351.jpg
1,0,0,0,1290.jpg
1,0,0,0,2551.png
0,1,0,0,6350.jpg
1,0,0,0,4659.png
1,0,0,0,2550.png
1,0,0,0,0059.jpg
1,0,0,0,2263.png
1,0,0,0,0103.png
0,0,0,1,3603.png
1,0,0,0,4934.png
0,1,0,0,5104.jpg
1,0,0,0,4935.png
0,0,0,1,3602.png
1,0,0,0,5105.jpg
0,1,0,1,1547.jpg
0,0,0,1,3228.png
1,0,0,0,1721.jpg
1,0,0,0,1546.jpg
1,0,0,0,0341.jpg
1,0,0,1,2648.png
1,0,0,0,5387.jpg
0,0,0,1,3480.png
1,0,0,0,3810.png
0,1,0,0,6048.jpg
1,0,0,0,2649.png
1,0,0,0,5386.jpg
1,0,0,0,2021.jpg
1,0,0,0,4726.png
1,0,0,0,3811.png
1,0,0,0,4273.png
0,1,0,0,5824.jpg
0,0,0,1,0472.jpg
1,0,0,0,4014.png
1,0,0,0,1275.jpg
1,0,0,0,2925.png
0,0,0,1,1012.jpg
1,0,0,0,0871.jpg
0,0,0,1,5427.jpg
0,0,0,1,3146.png
1,0,0,0,1629.jpg
1,0,0,0,5426.jpg
1,0,0,0,1628.jpg
0,0,0,1,3147.png
1,0,0,0,3321.png
1,0,0,0,0249.jpg
1,0,0,0,2740.png
1,0,0,0,3588.png
1,0,0,0,0248.jpg
0,0,0,1,2527.png
0,1,0,0,6141.jpg
0,1,0,0,6327.jpg
1,0,0,0,4448.png
1,0,0,0,2214.png
0,1,0,0,5173.jpg
1,0,0,0,3882.png
1,0,0,0,3412.png
1,0,0,0,5172.jpg
1,0,0,0,3883.png
1,0,0,0,3413.png
1,0,0,0,3553.png
0,1,0,0,5254.jpg
0,0,0,1,4493.png
1,0,0,0,3552.png
1,0,0,0,3734.png
0,1,0,0,0293.jpg
1,0,0,0,1804.jpg
1,0,0,0,1495.jpg
0,1,0,1,6001.jpg
1,0,0,0,3859.png
1,0,0,0,2069.jpg
0,1,0,1,6266.jpg
1,0,0,0,4509.png
0,1,0,0,6000.jpg
1,0,0,0,0309.jpg
1,0,0,0,2600.png
0,0,0,1,3261.png
0,0,0,1,0930.jpg
1,0,0,0,1769.jpg
0,0,0,1,5701.jpg
1,0,0,0,1152.jpg
1,0,0,0,1335.jpg
0,0,0,1,6092.jpg
1,0,0,0,0963.png
1,0,0,0,4154.png
0,1,0,0,0532.jpg
1,0,0,0,4333.png
1,0,0,0,0533.jpg
0,1,0,0,5965.jpg
0,0,0,1,6109.jpg
1,0,0,0,3951.png
1,0,0,0,0066.jpg
0,0,0,1,0200.jpg
1,0,0,0,3950.png
0,0,0,1,4667.png
0,1,0,1,6108.jpg
1,0,0,0,0201.jpg
1,0,0,0,1660.jpg
1,0,0,0,3369.png
1,0,0,0,0838.jpg
0,1,0,0,5609.jpg
1,0,0,0,0839.jpg
1,0,0,0,4306.png
1,0,0,0,2269.png
1,0,0,0,0996.jpg
1,0,0,0,1939.jpg
1,0,0,0,4161.png
1,0,0,0,0997.jpg
1,0,0,0,0761.jpg
1,0,0,0,1166.jpg
0,1,0,0,5368.jpg
0,0,0,1,2851.png
1,0,0,0,1167.jpg
1,0,0,0,2850.png
1,0,0,0,2195.png
1,0,0,0,1433.jpg
1,0,0,0,2194.png
1,0,0,0,3965.png
1,0,0,0,0234.jpg
0,0,0,1,4435.png
1,0,0,0,0053.jpg
0,1,0,0,1831.jpg
1,0,0,0,4069.png
1,0,0,0,0669.jpg
0,0,0,1,3567.png
0,0,0,1,3566.png
0,0,0,1,2958.png
0,0,0,1,0595.jpg
0,1,0,0,6035.jpg
0,1,0,0,2453.png
0,1,0,0,6252.jpg
0,0,0,1,2452.png
0,0,0,1,6312.jpg
0,1,0,0,2513.png
0,1,0,1,6175.jpg
0,1,0,0,5675.jpg
0,1,0,0,3314.png
0,0,0,1,3315.png
1,0,0,1,0181.jpg
0,1,0,1,6288.jpg
0,0,0,1,2819.png
0,0,0,1,4780.png
0,1,0,0,6289.jpg
0,0,0,1,5588.jpg
0,1,0,0,5918.jpg
0,0,0,1,1970.jpg
0,1,0,0,0374.jpg
0,0,0,1,6380.jpg
0,0,0,1,1026.jpg
0,1,0,0,6381.jpg
0,1,0,0,0447.jpg
0,0,0,1,3386.png
0,0,0,1,1878.jpg
0,1,0,0,6103.jpg
0,1,0,1,6102.jpg
0,0,0,1,5602.jpg
0,1,0,0,6099.jpg
0,0,0,1,4900.png
0,1,0,0,0391.jpg
0,0,0,1,2698.png
0,0,0,1,2256.png
0,1,0,0,5799.jpg
0,0,0,1,0165.jpg
1,0,0,1,1504.jpg
0,0,0,1,0298.jpg
0,1,0,0,2967.png
0,1,0,0,0299.jpg
0,0,0,1,5039.jpg
0,1,0,0,5690.jpg
0,0,0,1,5691.jpg
0,0,0,1,0571.jpg
0,0,0,1,4989.jpg
0,1,0,0,5926.jpg
0,0,0,1,3888.png
0,1,0,0,1111.jpg
0,0,0,1,2384.png
0,0,0,1,4443.png
1,0,0,1,3913.png
0,0,0,1,0478.jpg
0,0,0,1,5216.jpg
0,1,0,0,5743.jpg
0,1,0,0,5525.jpg
0,1,0,0,6224.jpg
0,0,0,1,2643.png
0,1,0,1,6225.jpg
0,0,0,1,2149.jpg
0,0,0,1,2547.png
0,0,0,1,5375.jpg
0,0,0,1,1712.png
0,0,0,1,2274.png
0,0,0,1,4746.png
0,0,0,1,4388.png
0,0,0,1,5728.jpg
0,0,0,1,3292.png
0,0,0,1,5669.jpg
0,1,0,1,5235.jpg
1,0,0,1,3754.png
0,0,0,1,3201.png
0,0,1,1,4568.png
0,0,0,1,2660.png
0,0,0,1,0524.jpg
0,0,0,1,5479.jpg
0,0,0,1,5478.jpg
0,0,0,1,0217.jpg
0,0,0,1,4416.png
0,1,0,1,2125.png
0,0,0,1,4815.png
0,0,0,1,5571.jpg
0,0,0,1,5716.jpg
0,0,0,1,2757.png
0,1,0,1,5298.jpg
0,0,0,1,5299.jpg
0,0,0,1,0866.jpg
0,0,0,1,0690.jpg
0,0,0,1,5431.jpg
1,0,0,1,0691.jpg
0,0,0,1,3150.png
0,0,0,1,4955.png
0,0,0,1,6239.jpg
0,0,0,1,2438.png
0,0,0,1,4264.png
0,1,0,1,5833.jpg
1,0,0,1,1564.jpg
0,0,0,1,4704.png
0,1,0,1,5723.jpg
1,0,0,1,0044.jpg
0,1,0,1,5871.jpg
0,1,0,1,1714.png
1,0,0,1,3295.png
1,0,0,1,1460.jpg
0,1,0,1,6309.jpg
1,0,0,1,2344.png
0,1,0,1,6011.jpg
0,1,0,1,3378.png
1,0,0,1,5619.jpg
1,0,0,1,4550.png
0,1,0,1,6059.jpg
0,1,0,1,6150.jpg
1,0,0,1,1762.png
0,1,0,1,3163.png
1,0,0,1,4698.png
1,0,0,1,3902.png
1,0,0,1,0174.jpg
1,0,0,1,5042.jpg
1,0,0,1,1658.jpg
