0,1,2,3,filename,width,height
1,0,0,0,data/kaggle_dir/images/maksssksksss106.png,600.0,399.0
0,1,0,0,data/kaggle_dir/images/maksssksksss660.png,301.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss674.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss714.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss516.png,400.0,225.0
1,1,0,0,data/kaggle_dir/images/maksssksksss270.png,400.0,208.0
1,0,0,0,data/kaggle_dir/images/maksssksksss506.png,500.0,500.0
1,0,0,0,data/kaggle_dir/images/maksssksksss274.png,400.0,265.0
1,0,0,0,data/kaggle_dir/images/maksssksksss704.png,400.0,267.0
1,1,0,0,data/kaggle_dir/images/maksssksksss710.png,400.0,200.0
1,0,0,0,data/kaggle_dir/images/maksssksksss843.png,400.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss670.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss102.png,400.0,225.0
0,0,1,0,data/kaggle_dir/images/maksssksksss658.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss314.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss466.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss328.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss27.png,400.0,312.0
1,0,0,0,data/kaggle_dir/images/maksssksksss329.png,400.0,267.0
1,1,0,0,data/kaggle_dir/images/maksssksksss301.png,400.0,225.0
1,1,0,0,data/kaggle_dir/images/maksssksksss473.png,400.0,203.0
1,0,0,0,data/kaggle_dir/images/maksssksksss665.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss117.png,301.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss842.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss739.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss705.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss513.png,267.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss261.png,316.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss288.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss277.png,400.0,225.0
1,1,0,0,data/kaggle_dir/images/maksssksksss539.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss713.png,400.0,289.0
1,0,0,0,data/kaggle_dir/images/maksssksksss840.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss667.png,400.0,225.0
1,1,1,0,data/kaggle_dir/images/maksssksksss673.png,400.0,290.0
1,1,0,0,data/kaggle_dir/images/maksssksksss19.png,400.0,236.0
1,0,0,0,data/kaggle_dir/images/maksssksksss465.png,400.0,300.0
1,1,0,0,data/kaggle_dir/images/maksssksksss471.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss25.png,300.0,400.0
1,0,1,0,data/kaggle_dir/images/maksssksksss459.png,298.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss458.png,400.0,267.0
0,0,1,0,data/kaggle_dir/images/maksssksksss24.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss470.png,400.0,200.0
1,0,0,0,data/kaggle_dir/images/maksssksksss18.png,400.0,267.0
1,1,0,0,data/kaggle_dir/images/maksssksksss302.png,400.0,226.0
1,1,0,0,data/kaggle_dir/images/maksssksksss114.png,400.0,225.0
0,1,0,0,data/kaggle_dir/images/maksssksksss841.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss706.png,400.0,267.0
1,1,0,0,data/kaggle_dir/images/maksssksksss538.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss262.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss510.png,400.0,267.0
0,1,0,0,data/kaggle_dir/images/maksssksksss239.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss211.png,400.0,364.0
1,0,0,0,data/kaggle_dir/images/maksssksksss563.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss775.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss826.png,400.0,267.0
0,0,1,0,data/kaggle_dir/images/maksssksksss832.png,309.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss167.png,400.0,210.0
1,1,0,0,data/kaggle_dir/images/maksssksksss7.png,400.0,300.0
0,1,0,0,data/kaggle_dir/images/maksssksksss615.png,301.0,400.0
1,0,1,0,data/kaggle_dir/images/maksssksksss173.png,400.0,294.0
1,0,0,0,data/kaggle_dir/images/maksssksksss80.png,400.0,226.0
1,1,0,0,data/kaggle_dir/images/maksssksksss359.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss57.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss417.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss364.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss42.png,400.0,353.0
0,1,0,0,data/kaggle_dir/images/maksssksksss95.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss81.png,400.0,240.0
0,1,0,0,data/kaggle_dir/images/maksssksksss172.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss166.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss6.png,600.0,405.0
1,0,0,0,data/kaggle_dir/images/maksssksksss833.png,400.0,226.0
1,1,1,0,data/kaggle_dir/images/maksssksksss760.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss774.png,400.0,226.0
0,0,1,0,data/kaggle_dir/images/maksssksksss748.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss576.png,400.0,295.0
1,0,0,0,data/kaggle_dir/images/maksssksksss238.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss560.png,400.0,267.0
1,1,1,0,data/kaggle_dir/images/maksssksksss206.png,400.0,298.0
1,0,0,0,data/kaggle_dir/images/maksssksksss574.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss762.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss831.png,400.0,241.0
1,0,0,0,data/kaggle_dir/images/maksssksksss819.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss170.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss602.png,400.0,226.0
1,1,0,0,data/kaggle_dir/images/maksssksksss164.png,400.0,200.0
1,1,0,0,data/kaggle_dir/images/maksssksksss83.png,400.0,306.0
1,0,1,0,data/kaggle_dir/images/maksssksksss428.png,400.0,267.0
1,1,0,0,data/kaggle_dir/images/maksssksksss40.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss414.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss366.png,512.0,306.0
1,0,0,0,data/kaggle_dir/images/maksssksksss367.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss69.png,400.0,351.0
1,1,0,0,data/kaggle_dir/images/maksssksksss373.png,512.0,340.0
1,0,0,0,data/kaggle_dir/images/maksssksksss429.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss398.png,400.0,336.0
1,1,1,0,data/kaggle_dir/images/maksssksksss603.png,400.0,278.0
1,0,0,0,data/kaggle_dir/images/maksssksksss165.png,450.0,463.0
1,0,0,0,data/kaggle_dir/images/maksssksksss617.png,400.0,399.0
1,1,0,0,data/kaggle_dir/images/maksssksksss159.png,400.0,225.0
0,1,0,0,data/kaggle_dir/images/maksssksksss818.png,301.0,400.0
0,0,1,0,data/kaggle_dir/images/maksssksksss830.png,267.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss777.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss788.png,512.0,340.0
1,0,0,0,data/kaggle_dir/images/maksssksksss207.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss203.png,400.0,225.0
0,1,0,0,data/kaggle_dir/images/maksssksksss565.png,301.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss559.png,400.0,256.0
1,0,0,0,data/kaggle_dir/images/maksssksksss767.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss834.png,400.0,267.0
1,1,1,0,data/kaggle_dir/images/maksssksksss613.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss175.png,400.0,226.0
0,1,0,0,data/kaggle_dir/images/maksssksksss161.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss149.png,400.0,283.0
1,1,1,0,data/kaggle_dir/images/maksssksksss388.png,400.0,225.0
1,1,0,0,data/kaggle_dir/images/maksssksksss86.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss405.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss363.png,400.0,197.0
1,1,0,0,data/kaggle_dir/images/maksssksksss45.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss438.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss78.png,301.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss404.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss376.png,400.0,221.0
1,1,0,0,data/kaggle_dir/images/maksssksksss389.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss93.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss606.png,400.0,267.0
1,1,0,0,data/kaggle_dir/images/maksssksksss0.png,512.0,366.0
1,0,0,0,data/kaggle_dir/images/maksssksksss174.png,400.0,272.0
0,0,1,0,data/kaggle_dir/images/maksssksksss835.png,267.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss809.png,400.0,352.0
1,0,0,0,data/kaggle_dir/images/maksssksksss799.png,400.0,300.0
1,1,0,0,data/kaggle_dir/images/maksssksksss570.png,400.0,266.0
1,1,1,0,data/kaggle_dir/images/maksssksksss564.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss599.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss572.png,400.0,225.0
1,0,1,0,data/kaggle_dir/images/maksssksksss566.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss228.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss758.png,400.0,280.0
1,1,0,0,data/kaggle_dir/images/maksssksksss823.png,400.0,210.0
0,1,0,0,data/kaggle_dir/images/maksssksksss837.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss162.png,301.0,400.0
1,1,1,0,data/kaggle_dir/images/maksssksksss176.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss638.png,400.0,264.0
1,0,0,0,data/kaggle_dir/images/maksssksksss91.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss412.png,400.0,400.0
1,1,1,0,data/kaggle_dir/images/maksssksksss52.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss53.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss413.png,400.0,210.0
0,1,0,0,data/kaggle_dir/images/maksssksksss375.png,400.0,310.0
1,1,0,0,data/kaggle_dir/images/maksssksksss361.png,400.0,250.0
1,0,0,0,data/kaggle_dir/images/maksssksksss90.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss639.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss605.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss163.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss836.png,400.0,313.0
1,1,0,0,data/kaggle_dir/images/maksssksksss759.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss771.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss201.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss573.png,510.0,287.0
1,0,0,0,data/kaggle_dir/images/maksssksksss595.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss556.png,400.0,198.0
1,0,0,0,data/kaggle_dir/images/maksssksksss224.png,400.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss797.png,400.0,245.0
1,0,0,0,data/kaggle_dir/images/maksssksksss783.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss754.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss813.png,381.0,492.0
1,0,0,0,data/kaggle_dir/images/maksssksksss191.png,400.0,301.0
1,0,0,0,data/kaggle_dir/images/maksssksksss146.png,400.0,267.0
1,1,1,0,data/kaggle_dir/images/maksssksksss634.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss393.png,400.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss62.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss422.png,400.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss350.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss351.png,400.0,238.0
1,1,0,0,data/kaggle_dir/images/maksssksksss345.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss77.png,400.0,225.0
0,1,0,0,data/kaggle_dir/images/maksssksksss379.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss392.png,400.0,277.0
1,0,0,0,data/kaggle_dir/images/maksssksksss635.png,301.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss153.png,400.0,268.0
1,1,0,0,data/kaggle_dir/images/maksssksksss621.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss184.png,400.0,220.0
1,0,0,0,data/kaggle_dir/images/maksssksksss806.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss769.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss225.png,301.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss543.png,400.0,210.0
1,0,0,0,data/kaggle_dir/images/maksssksksss231.png,400.0,249.0
1,0,0,0,data/kaggle_dir/images/maksssksksss580.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss582.png,400.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss569.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss227.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss555.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss794.png,400.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss810.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss192.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss186.png,267.0,400.0
1,1,1,0,data/kaggle_dir/images/maksssksksss151.png,400.0,200.0
1,0,0,0,data/kaggle_dir/images/maksssksksss390.png,400.0,300.0
1,1,0,0,data/kaggle_dir/images/maksssksksss384.png,267.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss61.png,400.0,273.0
1,0,0,0,data/kaggle_dir/images/maksssksksss435.png,400.0,282.0
1,1,0,0,data/kaggle_dir/images/maksssksksss347.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss421.png,400.0,267.0
0,1,0,0,data/kaggle_dir/images/maksssksksss420.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss434.png,400.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss48.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss391.png,400.0,270.0
1,0,0,0,data/kaggle_dir/images/maksssksksss144.png,400.0,217.0
1,0,0,0,data/kaggle_dir/images/maksssksksss839.png,400.0,261.0
1,0,0,0,data/kaggle_dir/images/maksssksksss193.png,300.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss811.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss781.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss554.png,400.0,281.0
1,0,0,0,data/kaggle_dir/images/maksssksksss568.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss583.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss593.png,400.0,226.0
0,1,0,0,data/kaggle_dir/images/maksssksksss544.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss791.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss752.png,400.0,225.0
0,0,1,0,data/kaggle_dir/images/maksssksksss815.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss632.png,267.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss154.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss626.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss395.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss430.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss418.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss425.png,400.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss343.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss380.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss169.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss633.png,400.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss800.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss828.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss747.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss551.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss592.png,600.0,600.0
1,0,0,0,data/kaggle_dir/images/maksssksksss590.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss553.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss745.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss180.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss816.png,400.0,268.0
1,0,0,0,data/kaggle_dir/images/maksssksksss143.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss382.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss341.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss433.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss67.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss369.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss66.png,380.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss354.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss397.png,400.0,225.0
0,1,0,0,data/kaggle_dir/images/maksssksksss618.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss630.png,301.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss817.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss803.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss778.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss793.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss546.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss234.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss591.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss284.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss247.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss643.png,400.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss125.png,301.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss482.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss15.png,193.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss333.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss454.png,400.0,278.0
1,0,0,0,data/kaggle_dir/images/maksssksksss326.png,382.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss497.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss118.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss722.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss520.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss252.png,400.0,268.0
1,0,0,0,data/kaggle_dir/images/maksssksksss285.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss287.png,400.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss278.png,400.0,300.0
0,1,0,0,data/kaggle_dir/images/maksssksksss522.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss708.png,400.0,230.0
1,0,0,0,data/kaggle_dir/images/maksssksksss734.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss683.png,300.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss654.png,267.0,400.0
0,0,1,0,data/kaggle_dir/images/maksssksksss132.png,306.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss16.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss456.png,400.0,300.0
0,1,0,0,data/kaggle_dir/images/maksssksksss443.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss17.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss494.png,267.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss641.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss133.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss721.png,301.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss537.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss245.png,400.0,210.0
1,0,0,0,data/kaggle_dir/images/maksssksksss286.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss533.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss725.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss692.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss651.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss123.png,400.0,301.0
1,0,0,0,data/kaggle_dir/images/maksssksksss490.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss447.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss446.png,500.0,500.0
1,0,0,0,data/kaggle_dir/images/maksssksksss485.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss678.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss122.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss650.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss730.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss532.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss295.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss256.png,400.0,268.0
1,0,0,0,data/kaggle_dir/images/maksssksksss524.png,400.0,292.0
1,0,0,0,data/kaggle_dir/images/maksssksksss691.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss120.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss652.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss322.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss478.png,400.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss479.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss39.png,398.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss492.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss653.png,400.0,225.0
1,0,0,0,data/kaggle_dir/images/maksssksksss848.png,400.0,268.0
1,0,0,0,data/kaggle_dir/images/maksssksksss733.png,400.0,295.0
1,0,0,0,data/kaggle_dir/images/maksssksksss243.png,301.0,400.0
1,0,0,0,data/medical_mask/images/5045.jpg,2560.0,1711.0
0,0,0,1,data/medical_mask/images/0083.jpg,852.0,480.0
1,0,0,0,data/medical_mask/images/3524.png,600.0,427.0
0,0,0,1,data/medical_mask/images/4683.png,588.0,499.0
0,0,0,1,data/medical_mask/images/5222.jpg,1936.0,2592.0
1,0,0,0,data/medical_mask/images/4682.png,647.0,593.0
